condition,method_id,seed,selected_step,selected_state_bytes,table_plus_selected_state_bytes,shared_table_load_seconds,selected_state_load_seconds,full_panel_records,full_panel_scored_positions,full_panel_mean_seconds,full_panel_milliseconds_per_record,anchor_records,anchor_scored_positions,anchor_mean_seconds,anchor_milliseconds_per_record,runner_peak_rss_bytes,runner_gpu_peak_reserved_bytes,runner_gpu_peak_status,watchdog_status,watchdog_child_return_code,watchdog_wrapper_exit_code,watchdog_peak_group_rss_bytes,watchdog_min_host_mem_available_bytes,full_panel_repeated_prediction_exact,anchor_repeated_prediction_exact,anchor_full_panel_slice_exact,truth_accessed
public_base,affine_same_data,1737,1600,16786380,1067459868,1.0470705689949682,0.012844349010265432,72,4320,0.15968079399802568,2.2177888055281345,12,384,0.02659649266570341,2.2163743888086174,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,student_s,1737,600,25976252,1076649740,1.0470705689949682,0.030304563013487495,72,4320,0.20329094666521996,2.8234853703502774,12,384,0.03576350133031762,2.980291777526468,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,student_h,1737,1700,25976252,1076649740,1.0470705689949682,0.01795774800120853,72,4320,0.2026762313374396,2.8149476574644385,12,384,0.03643785933672916,3.0364882780607636,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,student_d,1737,1300,25976276,1076649764,1.0470705689949682,0.016777869997895323,72,4320,0.19877469632774591,2.7607596712186933,12,384,0.03645666400552727,3.0380553337939395,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,affine_same_data,2711,1900,16786380,1067459868,1.0470705689949682,0.010453100010636263,72,4320,0.1621156956680352,2.2516068842782664,12,384,0.026990127997123636,2.249177333093636,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,student_s,2711,1200,25976252,1076649740,1.0470705689949682,0.01598732400452718,72,4320,0.20144625267130323,2.7978646204347672,12,384,0.03542996066971682,2.952496722476402,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,student_h,2711,1400,25976252,1076649740,1.0470705689949682,0.015444151998963207,72,4320,0.2056423466662333,2.8561437036976844,12,384,0.03575517933738107,2.9795982781150894,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
public_base,student_d,2711,300,25976268,1076649756,1.0470705689949682,0.016190044989343733,72,4320,0.20072317466838285,2.787821870394206,12,384,0.03561883233002542,2.9682360275021185,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,affine_same_data,1737,1600,16786380,1067459868,1.0470705689949682,0.012844349010265432,72,4320,0.1596646416631605,2.217564467543896,12,384,0.02802452233542378,2.3353768612853147,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,student_s,1737,600,25976252,1076649740,1.0470705689949682,0.030304563013487495,72,4320,0.20058789999651103,2.7859430555070976,12,384,0.036212143333007894,3.017678611083991,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,student_h,1737,1700,25976252,1076649740,1.0470705689949682,0.01795774800120853,72,4320,0.20290680400406322,2.818150055611989,12,384,0.036399918002037644,3.0333265001698035,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,student_d,1737,1300,25976276,1076649764,1.0470705689949682,0.016777869997895323,72,4320,0.19895247966633178,2.763228884254608,12,384,0.03540955900098197,2.950796583415164,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,affine_same_data,2711,1900,16786380,1067459868,1.0470705689949682,0.010453100010636263,72,4320,0.16124334732982484,2.2394909351364563,12,384,0.027435369668334413,2.2862808056945343,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,student_s,2711,1200,25976252,1076649740,1.0470705689949682,0.01598732400452718,72,4320,0.20102063133284295,2.791953212956152,12,384,0.03535882399592083,2.9465686663267356,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,student_h,2711,1400,25976252,1076649740,1.0470705689949682,0.015444151998963207,72,4320,0.2021517870016396,2.8076637083561056,12,384,0.036134186331764795,3.011182194313733,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
p04_evaluator_target_update_v1,student_d,2711,300,25976268,1076649756,1.0470705689949682,0.016190044989343733,72,4320,0.19762058233027346,2.744730310142687,12,384,0.03554612699857292,2.962177249881077,3675705344,,NOT_RECORDED_BY_RUNNER,FAIL_CLOSED,0,125,3371618304,19768864768,True,True,True,False
